Time (s),Shaft Speed (rpm),Response (g)
6.9236,125.78906420233803,-0.003959568252155425
6.9237,125.8148473031189,-0.004824848444677847
6.9238,125.84063040389978,-0.004878495714642614
6.9239,125.8645036453636,-0.00427487470237033
6.9239999999999995,125.88742195716881,-0.0035789081898507645
6.924099999999999,125.91034026897405,-0.0024632060897452237
6.9242,125.93039379180364,0.0041454931092676905
6.9243,125.95044731463322,0.004432053759438749
6.9243999999999994,125.97145576712133,0.0020585724992734523
6.924499999999999,125.99150928995091,0.0002728831966063844
6.9246,126.01347267209759,-0.0002992999648197907
6.9247,126.03448112458571,0.0006738396904141577
6.924799999999999,126.05548957707387,-0.0023903575634900806
6.924899999999999,126.08031774819621,-0.07075341732395875
6.925,126.11469521590404,-0.06731727960108701
6.9251,126.15480226156319,-0.03045525230328399
6.9252,126.19490930722236,0.00090432308688492
6.9253,126.2311966342473,0.020624780123691573
6.9254,126.26557410195518,0.03078207134954342
6.9254999999999995,126.30186142898012,0.03612579219203296
6.9256,126.33719382634652,0.0467126898584124
6.9257,126.3687065050787,0.046244232230170344
6.9258,126.39448960585959,0.0457757746019283
6.9258999999999995,126.4154980583477,0.018433613925244605
6.926,126.43650651083587,-0.0025197697480791093
6.9261,126.46037975229963,-0.005314322424069382
6.926200000000001,126.48807271239764,0.0036280992999648196
6.9263,126.51863046147128,0.009529992403114215
6.9264,126.54918821054491,0.002748991755594418
6.9265,126.57974595961856,-0.012457057200980965
6.9266000000000005,126.60934877903367,-0.02746687196953088
6.9267,126.63799666879021,-0.032844753305155176
6.9268,126.66473469922963,-0.03087649707086518
6.9269,126.68860794069343,-0.026171322520942425
6.927,126.70961639318155,-0.02157648126526388
6.927099999999999,126.72966991601113,-0.01784523767035634
6.9272,126.75067836849925,-0.012774698801323592
6.9273,126.77359668030448,-0.004805453442307006
6.9274,126.7984248514268,0.004931184451367185
6.927499999999999,126.82420795220771,0.011896009340600512
6.9276,126.8519009123057,0.013398969066908677
6.9277,126.87863894274514,0.011296518178990786
6.9277999999999995,126.90442204352604,0.009829799166891855
6.927899999999999,126.92925021464836,0.011117761926855757
6.928,126.95312345611214,0.014045673089179284
6.9281,126.97508683825882,0.013850193491151413
6.9282,126.99514036108839,0.01247204702931174
6.9283,127.01519388391799,0.00770894240132971
6.9284,127.03620233640612,0.0027179311997471106
6.9285,127.05721078889425,-0.0013556617193435066
6.9286,127.0801291006995,-0.0023090963784778698
6.9287,127.10400234216327,-0.004293341762987361
6.9288,127.12787558362704,-0.005528054942309555
6.9289,127.15174882509082,-0.007221365094094314
6.929,127.17562206655461,-0.008058368556030857
6.9291,127.19854037835985,-0.0074106958033579255
6.929200000000001,127.22050376050655,-0.00561236507879857
6.9293000000000005,127.24246714265323,-0.003294397169267793
6.9294,127.26347559514136,-0.0014084320333651145
6.9295,127.28448404762946,-0.0002945898956320456
6.929600000000001,127.30644742977616,0.00041637154379936065
6.9297,127.32936574158137,0.0012915317667093248
6.9298,127.35323898304517,0.00265833898426068
6.9299,127.3780671541675,0.004327237129906747
6.930000000000001,127.40385025494841,0.005736648090836319
6.9301,127.42963335572928,0.006457995339896908
6.930200000000001,127.45541645651019,0.006460330490024626
6.930300000000001,127.48119955729106,0.006206237604074787
6.930400000000001,127.50602772841339,0.007060045989201205
6.9305,127.52990096987716,0.00860798539766383
6.930600000000001,127.5528192816824,0.003188938118521616
6.930700000000001,127.57669252314619,0.005005011905186788
6.9308000000000005,127.60056576461,0.002958033579254893
6.9309,127.62443900607377,0.0012572489076290068
6.931000000000001,127.6492671771961,-0.0008178960195377625
6.931100000000001,127.67409534831843,-0.001691525648412047
6.931200000000001,127.69987844909932,-0.0033376025452116673
6.931300000000001,127.72566154988021,-0.004145462517781301
6.931400000000001,127.75048972100252,-0.00522286407692739
6.931500000000001,127.77531789212489,-0.004681119444458607
6.931600000000001,127.79919113358866,-0.0034711751719496463
6.931700000000001,127.82115451573534,0.0034231159468319965
6.931800000000001,127.84216296822348,0.003691046381791947
6.931900000000001,127.86221649105306,0.00039413969092401586
6.932,127.88322494354118,-0.0016002712445126522
6.9321,127.90327846637075,-0.0019531746315000534
6.932200000000001,127.92428691885888,-0.0004997812708723163
6.932300000000001,127.94529537134702,0.000711802705307113
6.9324,127.96725875349371,-0.035664911055253316
6.9325,127.99781650256735,-0.07204162481581375
6.932600000000001,128.0379235482265,-0.04508430503790796
6.9327000000000005,128.07898552354422,-0.01180831374628441
6.9328,128.1181376395448,0.011141113428132952
6.9329,128.15442496656976,0.023659608530945838
6.933000000000001,128.18975736393617,0.03617810363375872
6.9331000000000005,128.22604469096115,0.043128693284658876
6.933200000000001,128.26042215866897,0.050636659817572774
6.933300000000001,128.28907004842551,0.05464791748456404
6.933400000000001,128.31198836023074,0.03672660898471955
6.9335,128.33299681271887,0.010624423223017033
6.933600000000001,128.35496019486555,-0.006671911407055415
6.933700000000001,128.381698225305,-0.0035228339952991087
6.933800000000001,128.41225597437864,0.005829248520136846
6.9339,128.44472358276937,0.00729271463751638
6.934,128.47623626150158,-0.002595208353515217
6.9341,128.50679401057522,-0.022196672665997053
6.934200000000001,128.53639682999034,-0.03254097984530905
6.9343,128.56504471974688,-0.03526821085691852
6.9344,128.58987289086917,-0.02999281100069851
6.9345,128.61279120267443,-0.02452815181534979
6.9346000000000005,128.6337996551626,-0.019847348482917204
6.9347,128.6548081076507,-0.015178169915312569
6.9348,128.67677148979737,-0.009275267293112328
6.9349,128.7015996609197,-0.0005495230277413795
6.9350000000000005,128.72833769135917,0.00876686738080792
6.9351,128.75603065145714,0.01415478272396792
6.935200000000001,128.78372361155513,0.014582451703690862
6.935300000000001,128.81046164199458,0.01124002590079181
6.9354000000000005,128.83624474277545,0.010239990210724356
6.9355,128.86107291389777,0.011701549458785621
6.935600000000001,128.88303629604445,0.013875074566748075
6.935700000000001,128.90404474853258,0.013919942080119103
6.9358,128.92505320102075,0.010733532857805672
6.9359,128.94510672385033,0.005391280406662826
6.936000000000001,128.96611517633843,0.0002983495893092952
6.936100000000001,128.9880785584851,-0.002878505911804744
6.936200000000001,129.01195179994892,-0.004350955729020613
6.936300000000001,129.0367799710712,-0.005353489723809864
6.936400000000001,129.06065321253502,-0.006641177160396262
6.9365000000000006,129.08452645399882,-0.007906267685703069
6.936600000000001,129.10744476580405,-0.008305680329164393
6.936700000000001,129.13036307760927,-0.007278979060127567
6.936800000000001,129.1513715300974,-0.0050851208108783335
6.9369000000000005,129.17237998258554,-0.002591996247444336
6.937,129.19338843507364,-0.0006068106845864796
6.9371,129.2143968875618,0.0006167253853252639
6.937200000000001,129.23731519936703,0.0014020486098718728
6.9373000000000005,129.26023351117226,0.002292281258125864
6.9374,129.28506168229458,0.0036002304558641327
6.9375,129.31084478307548,0.005139910163001637
6.937600000000001,129.33662788385638,0.006377519336368689
6.9377,129.36241098463728,0.006876843774377591
6.9378,129.3872391557596,0.006630082647999062
6.9379,129.41302225654047,0.006061254352913585
6.938000000000001,129.43689549800425,0.007115090270377754
6.9381,129.45981380980948,0.007571270515415559
6.938200000000001,129.48368705127328,0.0068137233407942555
6.938300000000001,129.5066053630785,0.004896034833505835
6.938400000000001,129.5304786045423,0.0024540082495041627
6.9385,129.55530677566463,0.000332504983862991
6.938600000000001,129.58013494678696,-0.001203336511448864
6.938700000000001,129.60591804756785,-0.002389164495520896
6.9388000000000005,129.63170114834872,-0.0035589931322113056
6.9389,129.65652931947108,-0.004644195520386676
6.939000000000001,129.68135749059343,-0.002411914364232434
6.939100000000001,129.7033208727401,0.002586499977056385
6.939200000000001,129.7252842548868,0.0014633743429203652
6.939300000000001,129.7462927073749,-0.0013232245466086787
6.939400000000001,129.76634623020448,-0.003378228039136708
6.939500000000001,129.78735468269264,-0.0035188774963927534
6.939600000000001,129.8074082055222,-0.0022349120239837255
6.939700000000001,129.82841665801033,-0.0008234157433986121
6.939800000000001,129.84942511049846,-0.02979182493512056
6.939900000000001,129.87616314093788,-0.04548790871500462
6.94,129.91340539762143,-0.06118399249488867
6.9401,129.95542230259764,-0.021221008193419773
6.940200000000001,129.99648427791536,0.006769498248637405
6.940300000000001,130.03372653459888,0.025034033028608137
6.9404,130.07001386162383,0.033227350828264494
6.9405,130.10630118864879,0.040938954688910074
6.940600000000001,130.1416335860152,0.049647127204498986
6.9407000000000005,130.17219133508883,0.048105367276287
6.9408,130.19701950621112,0.04656360734807503
6.9409,130.21898288835783,0.021155134526061395
6.941000000000001,130.2409462705045,-0.002427852528641279
6.9411000000000005,130.26672937128544,-0.0066131961475121475
6.941200000000001,130.2963321907005,0.0019301392422488822
6.941300000000001,130.32784486943268,0.007555923786410243
6.941400000000001,130.361267407482,1.7166514558998232e-05
6.9415000000000004,130.3927800862142,-0.01545899976036669
6.941600000000001,130.4233378352878,-0.03169889819663188
6.941700000000001,130.45294065470293,-0.03731365960853094
6.941800000000001,130.47967868514237,-0.03381348370748421
6.9419,130.50355192660615,-0.028219626477951187
6.942,130.52551530875283,-0.02267196239286607
6.9421,130.54652376124096,-0.017760805167921768
6.942200000000001,130.56848714338764,-0.012551482922302723
6.9423,130.59331531450997,-0.0036405500349252803
6.9424,130.6200533449494,0.0062412546588284466
6.9425,130.6477463050474,0.013766780704929819
6.9426000000000005,130.67639419480395,0.015664982435388233
6.9427,130.70408715490194,0.013275175518653159
6.9428,130.7308251853414,0.011863786308270409
6.9429,130.7556533564637,0.011106647020134294
6.9430000000000005,130.77857166826894,0.011794955463894398
6.9431,130.80053505041562,0.01587800115227932
6.943200000000001,130.8205885732452,0.0109910112015826
6.943300000000001,130.8406420960748,0.008907241514686462
6.9434000000000005,130.86165054856292,0.0008518943777946599
6.9435,130.8836139307096,-0.0021173489417894995
6.943600000000001,130.90653224251483,-0.004762645755686193
6.943700000000001,130.9304054839786,-0.005568812999342284
6.9438,130.95523365510093,-0.0066055176844284245
6.9439,130.97910689656473,-0.00797090749644374
6.944,131.0029801380285,-0.00879321684775127
6.9441,131.0249435201752,-0.008296910769732784
6.9442,131.04595197266335,-0.00636958594423172
6.9443,131.06696042515148,-0.0036974501996094485
6.9444,131.08701394798106,-0.0012543223220977601
6.9445,131.10802240046917,0.00041264244160850043
6.9446,131.12998578261585,0.0013721199390209703
6.9447,131.15290409442107,0.002176808594168243
6.9448,131.17677733588488,0.003298180316417941
6.9449,131.2016055070072,0.00477664645929038
6.945,131.2273886077881,0.0061714652812122385
6.9451,131.25317170856897,0.006952904406703614
6.945200000000001,131.2789548093499,0.006927870373675006
6.9453000000000005,131.30282805081364,0.007318860161217133
6.9454,131.32765622193597,0.00617416752917663
6.9455,131.3505745337412,0.007270535809884109
6.945600000000001,131.37349284554645,0.007619625458234975
6.9457,131.39641115735168,0.006400055064675503
6.9458,131.42028439881545,0.003659373996216853
6.9459,131.44415764027926,0.001622276720388716
6.946000000000001,131.46898581140158,-0.000605315780618254
6.9461,131.49476891218248,-0.0017080858397108083
6.946200000000001,131.5195970833048,-0.0030081526311227587
6.946300000000001,131.54442525442715,3.768820137355774e-05
6.946400000000001,131.56734356623235,0.0020057919880897145
6.9465,131.58930694837906,-0.0004263433486460718
6.946600000000001,131.6103154008672,-0.003529125644333182
6.946700000000001,131.63132385335533,-0.004779246735633473
6.9468000000000005,131.6513773761849,-0.004468967486348549
6.9469,131.67143089901447,-0.0031426430024524177
6.947,131.69148442184405,-0.002436530313613721
6.9471,131.71249287433218,-0.0022661051429387204
6.9472000000000005,131.7373210454545,-0.03670692336322801
6.9473,131.7726534428209,-0.0711477415835173
6.9474,131.81467034779718,-0.028904671829829757
6.9475,131.8557323231149,0.002973319125287432
6.9476,131.8948844391155,0.02220279096327492
6.9477,131.93117176614044,0.03316881911763956
6.9478,131.96745909316536,0.04093242850514701
6.9479,132.00374642019037,0.05097928446513336
6.948,132.03525909892255,0.05186995559135893
6.9481,132.06104219970342,0.0527606267175845
6.948200000000001,132.08205065219155,0.027795628476594964
6.948300000000001,132.10401403433826,0.001893327486960379
6.9484,132.12788727580204,-0.0069117180688614355
6.9485,132.15749009521713,0.0003932963856158831
6.948600000000001,132.1899577036079,0.007427327374791596
6.9487000000000005,132.22242531199862,0.002499711930169834
6.9488,132.25584785004793,-0.012979763731753455
6.9489,132.2873605287801,-0.029700254419195132
6.949000000000001,132.31696334819517,-0.037790172994855535
6.9491000000000005,132.34561123795172,-0.036666037841668664
6.949200000000001,132.3704394090741,-0.028558580147145046
6.949300000000001,132.39240279122077,-0.02402461594938128
6.949400000000001,132.41436617336745,-0.01952685167717824
6.9495000000000005,132.43632955551413,-0.013469737372089346
6.949600000000001,132.46020279697788,-0.005877399519713665
6.949700000000001,132.48694082741733,0.004245251946383321
6.949800000000001,132.51558871717387,0.013227860686370984
6.9499,132.54423660693044,0.016866208134276233
6.95,132.57288449668698,0.014748461503163668
6.9501,132.60057745678495,0.012202230119357784
6.950200000000001,132.6254056279073,0.011471093594652608
6.9503,132.64927886937107,0.013042272335608998
6.9504,132.67124225151775,0.01449924286071186
6.9505,132.6922507040059,0.013244380089021224
6.9506000000000006,132.71134929717692,0.008723376484324412
6.9507,132.73235774966503,0.0027945730703145314
6.9508,132.7533662021532,-0.0020784467682643916
6.9509,132.77628451395842,-0.004789443897763253
6.9510000000000005,132.80111268508074,-0.006003089740125323
6.9511,132.82498592654454,-0.006965120606935091
6.951200000000001,132.84981409766687,-0.008193970418032662
6.951300000000001,132.87273240947212,-0.009161405780771209
6.9514000000000005,132.89565072127732,-0.009032034384830703
6.9515,132.91665917376545,-0.007289380165499941
6.951600000000001,132.93671269659507,-0.004623984745045453
6.951700000000001,132.95772114908317,-0.001960812305935258
6.9518,132.97777467191275,-2.608954128066159e-06
6.9519,132.9987831244009,0.00116193603320196
6.952,133.02074650654757,0.0019841230185639333
6.9521,133.04461974801137,0.0030328705521253437
